userId,movieId,rating,timestamp
597,3037,4.0,941640505
597,3067,4.0,941641622
598,593,0.5,1430616982
598,103543,5.0,1430616819
598,113829,5.0,1430616765
599,88,0.5,1498533540
599,89,2.5,1498517086
599,145,3.0,1498524108
599,229,2.5,1498518838
599,233,3.0,1519143594
599,237,2.0,1519342967
599,274,1.0,1498503536
599,337,2.0,1498531957
599,350,2.0,1519180068
599,413,2.5,1498518416
599,415,1.5,1519240711
599,420,2.0,1498510551
599,431,4.0,1498499346
599,432,1.5,1498504281
599,454,3.0,1498523401
599,468,2.0,1498510864
599,497,3.0,1498521641
599,500,3.0,1498525707
599,520,3.0,1498521958
599,548,1.5,1519336998
599,555,3.5,1519119955
599,569,1.0,1519338805
599,588,3.0,1498523587
599,595,3.5,1498797790
599,596,3.5,1498797808
599,599,3.0,1498524368
599,613,2.5,1519343926
599,733,3.5,1498797515
599,784,2.0,1519239013
599,880,2.5,1498516534
599,886,1.5,1519240065
599,898,3.5,1498501399
599,919,3.0,1498523826
599,1027,3.0,1498524066
599,1220,3.5,1498501792
599,1226,3.0,1519139528
599,1230,4.0,1498499225
599,1243,3.0,1498524988
599,1245,3.5,1498501121
599,1246,4.0,1498498795
599,1253,3.5,1519125106
599,1261,3.0,1498522012
599,1339,2.5,1498517659
599,1356,3.5,1498501541
599,1374,3.0,1498521493
599,1375,3.0,1498521967
599,1382,2.0,1519236096
599,1408,4.0,1498500371
599,1409,1.5,1519233936
599,1487,2.0,1519136189
599,1544,2.5,1498516489
599,1603,2.5,1498517436
599,1667,2.5,1498511874
599,1719,3.5,1519475938
599,1784,3.5,1498501610
599,1794,3.0,1498521896
599,1805,3.0,1498521512
599,1845,2.5,1519119541
599,1858,2.5,1498516309
599,1882,2.5,1498514652
599,1887,1.5,1519331531
599,1961,3.5,1498542397
599,1992,1.5,1498504085
599,1993,0.5,1498502795
599,2018,3.0,1519120560
599,2053,1.5,1498505167
599,2118,3.0,1519124983
599,2119,1.0,1519146564
599,2137,2.0,1519148613
599,2273,3.0,1498522144
599,2292,2.5,1498514773
599,2311,2.5,1498518192
599,2353,2.5,1498516269
599,2361,0.5,1519126141
599,2376,2.0,1519174366
599,2412,2.5,1498514631
599,2420,4.0,1498498993
599,2445,2.0,1519345403
599,2455,3.0,1498521564
599,2505,1.5,1498504268
599,2529,4.0,1498499309
599,2694,2.5,1498518544
599,2734,2.5,1519239414
599,2779,2.5,1519150344
599,2794,1.5,1498504661
599,2797,3.5,1498539915
599,2808,2.5,1498515525
599,2890,3.5,1498797587
599,2912,3.5,1498798304
599,2966,3.5,1498797730
599,2985,4.0,1498499248
599,2989,2.0,1519126652
599,2990,2.0,1519126336
599,3040,2.0,1519180383
599,3254,2.5,1498518868
599,3267,2.0,1498510991
599,3268,1.5,1498504047
599,3327,3.5,1519256975
599,3328,3.0,1498525667
599,3354,1.5,1519146837
599,3392,1.0,1519240760
599,3448,2.5,1498532568
599,3454,2.5,1498514697
599,3471,3.5,1519118887
599,3578,3.5,1498501113
599,3697,3.0,1498525448
599,3702,3.5,1498500942
599,3724,3.0,1498521634
599,3741,4.5,1498539281
599,3753,2.0,1498510455
599,3783,3.0,1498521813
599,3784,2.0,1519184378
599,3825,1.5,1498504820
599,3826,1.5,1519138884
599,3863,2.5,1498514066
599,3865,2.0,1519347108
599,4034,2.0,1498511276
599,4254,0.5,1498533385
599,4321,3.0,1498525815
599,4344,2.5,1498518262
599,4388,1.5,1498503968
599,4509,1.5,1519180355
599,4531,2.0,1519150869
599,4563,2.0,1519253312
599,4568,2.5,1519363306
599,4574,3.0,1519337313
599,4578,1.5,1519339027
599,4603,2.5,1498518830
599,4662,3.0,1519373552
599,4728,2.0,1498510471
599,4774,1.5,1498505137
599,4855,3.0,1498532070
599,4880,3.0,1519240033
599,4887,2.5,1498514189
599,4928,2.5,1498532256
599,4957,2.0,1519144322
599,4973,5.0,1498533410
599,4995,2.5,1498518536
599,5053,1.5,1498504397
599,5131,2.0,1498537456
599,5136,1.5,1498505061
599,5139,1.5,1519150831
599,5152,2.0,1498510219
599,5198,3.5,1498797867
599,5337,3.0,1498525455
599,5361,2.0,1519345226
599,5378,3.0,1498524440
599,5442,2.0,1519368183
599,5881,2.5,1498515328
599,5945,1.5,1498504990
599,5989,3.0,1498523331
599,5999,2.0,1519346551
599,6003,3.0,1498527101
599,6378,2.5,1498517678
599,6537,2.5,1498516631
599,6541,2.0,1498510733
599,6593,2.5,1498513967
599,6734,2.0,1519557945
599,6851,2.0,1519263553
599,6867,3.0,1498524510
599,6870,3.5,1498537646
599,6909,2.5,1498517592
599,6934,3.0,1498525204
599,6998,2.0,1519180075
599,7046,2.5,1519140206
599,7125,2.0,1519142535
599,7254,1.5,1498504835
599,7443,3.5,1519370076
599,7587,3.0,1498521744
599,7669,3.0,1519177587
599,7704,2.0,1519347513
599,8043,1.5,1519142260
599,8369,2.0,1498510200
599,8861,2.0,1498511009
599,8934,1.0,1498533305
599,8959,2.0,1498510879
599,8983,2.5,1498517470
599,26159,3.5,1519126992
599,26510,1.5,1519244487
599,26542,2.5,1519256472
599,26562,3.0,1498523408
599,26676,2.5,1498511855
599,26726,2.5,1519138083
599,26913,1.5,1519336409
599,27420,2.0,1498531667
599,27434,1.5,1498504027
599,31660,3.0,1498524085
599,32584,3.0,1498521425
599,33090,3.0,1519139181
599,34800,1.5,1519137570
599,36519,3.0,1498525325
599,37727,1.5,1498504787
599,40578,3.0,1519244386
599,42943,2.5,1519264213
599,44020,2.5,1519334055
599,44191,3.5,1498542540
599,45221,2.5,1498513719
599,45720,2.5,1519119059
599,46367,2.0,1519362625
599,46530,3.0,1498523867
599,49278,2.0,1498509643
599,52241,2.5,1519172289
599,53125,2.5,1498528178
599,53894,3.0,1498525908
599,54503,2.5,1498517331
599,54908,2.0,1498509731
599,55205,2.5,1498515222
599,64993,3.5,1498501381
599,68205,1.5,1498504631
599,68358,3.5,1498501835
599,72998,2.5,1498518529
599,74095,2.5,1519244138
599,74668,3.5,1519179845
599,74916,2.5,1498517133
599,81845,3.0,1498521335
599,84187,4.0,1498530867
599,84523,3.0,1519184089
599,85414,3.0,1498524663
599,87304,3.5,1519120791
599,89904,2.5,1498532634
599,91094,2.0,1498510423
599,91542,3.0,1502113392
599,91571,2.5,1519420315
599,95497,3.5,1519132837
599,95717,2.0,1498531234
599,97752,3.0,1498523028
599,98124,3.5,1498527159
599,99638,3.0,1498527023
599,99917,3.0,1498530063
599,102125,3.0,1498523185
599,102749,0.5,1498502565
599,103772,3.0,1498525304
599,104419,2.5,1498517190
599,108090,3.5,1519131616
599,112556,3.5,1498529803
599,113849,2.5,1498531304
599,116963,1.5,1519256227
599,122882,4.0,1498854698
599,123310,2.0,1519371125
599,136562,3.5,1498528721
599,143355,2.0,1506462658
599,151781,3.5,1498526290
599,159817,3.0,1519144222
599,168248,3.0,1498529689
599,168326,3.0,1514776747
599,172215,2.5,1519443174
599,172229,3.0,1519143434
599,183301,3.0,1519148271
600,34,2.0,1237711536
600,185,2.5,1237713026
600,186,2.5,1237715539
600,195,2.0,1237714178
600,231,3.5,1237742353
600,317,0.5,1237759435
600,350,3.0,1237715453
600,353,3.5,1237742652
600,377,2.0,1237714778
600,380,3.0,1237712987
600,457,3.0,1237712980
600,551,4.0,1237763405
600,663,4.5,1237714115
600,700,3.0,1237710276
600,902,2.0,1237858756
600,1030,3.0,1237714080
600,1079,3.0,1237759381
600,1199,5.0,1237715392
600,1240,3.0,1237715083
600,1247,3.5,1237759355
600,1258,3.5,1237850727
600,1291,4.0,1237859361
600,1333,4.0,1237707766
600,1345,4.0,1237742568
600,1380,3.5,1237759323
600,1449,4.0,1237759830
600,1602,2.0,1237762856
600,1701,4.0,1237763925
600,1735,2.5,1237713999
600,2145,3.5,1237715295
600,2193,5.0,1237759297
600,2266,3.5,1237852234
600,2405,3.5,1237762755
600,2408,3.0,1237714637
600,2420,4.0,1237742465
600,2617,2.5,1237759244
600,2797,4.0,1237858460
600,2798,2.5,1237714598
600,2799,1.5,1237852171
600,2806,1.5,1237852162
600,2953,3.0,1237715841
600,3004,2.5,1237711721
600,3247,2.0,1237742838
600,3388,3.5,1237760382
600,3438,4.0,1237713811
600,3591,2.5,1237742798
600,3752,3.5,1237851137
600,3825,1.0,1237762466
600,4232,3.5,1237762391
600,4317,3.5,1237761601
600,4361,4.5,1237858511
600,4787,3.0,1237857482
600,4890,3.0,1237759536
600,4973,4.0,1237709789
600,5064,1.5,1237764418
600,5096,1.5,1237711594
600,5569,3.0,1237762091
600,6003,3.0,1237759526
600,6502,3.0,1237708677
600,6620,3.0,1237715670
600,6659,3.0,1237761974
600,6724,3.0,1237858914
600,7395,1.5,1237859174
600,8376,3.0,1237761880
600,8636,3.0,1237859410
600,8949,3.5,1237857262
600,25923,3.5,1237761828
600,26133,2.5,1237857567
600,26680,4.0,1237856999
600,27879,4.0,1237712779
600,33794,2.5,1237760993
600,37729,3.0,1237759486
600,41566,1.0,1237764404
600,45028,3.0,1237850959
600,53024,3.0,1237712770
600,55247,1.5,1237760069
600,59131,3.5,1237710526
601,1,4.0,1521467801
601,1136,4.0,1521467856
601,1527,4.0,1521398196
601,1917,4.0,1521397618
601,5445,4.0,1441639872
601,6016,4.0,1521467806
601,6377,5.0,1441639871
601,48780,4.5,1521467750
601,72378,4.0,1521397888
601,72998,4.0,1513712155
601,112556,4.0,1441639189
602,34,1.0,840875700
602,95,3.0,840875901
602,153,4.0,840875538
602,193,2.0,840876620
602,198,3.0,840876055
602,208,3.0,840875622
602,292,3.0,840875594
602,316,3.0,840875558
602,457,5.0,840875558
602,474,5.0,840875876
602,494,4.0,840876779
602,527,5.0,840875779
602,597,2.0,840875757
602,648,4.0,840875999
603,97,4.0,963179791
603,112,4.0,963177385
603,163,5.0,954482505
603,176,4.0,963178102
603,260,4.0,953926816
603,278,2.0,963178727
603,293,2.0,954482255
603,299,3.0,963179585
603,305,1.0,963178587
603,334,5.0,953925002
603,369,4.0,963180093
603,440,4.0,954482505
603,550,3.0,954482832
603,562,4.0,963178259
603,650,1.0,963179423
603,735,4.0,963178124
603,778,2.0,963179517
603,835,4.0,963176251
603,924,5.0,1000194332
603,948,4.0,953926605
603,949,4.0,953926558
603,969,5.0,953926529
603,1041,5.0,963179377
603,1092,3.0,1002403544
603,1100,1.0,963177986
603,1130,2.0,963176815
603,1183,4.0,953924781
603,1191,4.0,954482107
603,1192,4.0,954482070
603,1214,5.0,953925452
603,1222,3.0,953927759
603,1261,4.0,963177004
603,1263,5.0,953926900
603,1290,2.0,953928295
603,1295,2.0,953927628
603,1304,4.0,963176536
603,1306,1.0,963179517
603,1310,5.0,954481981
603,1380,4.0,953927040
603,1413,4.0,963179201
603,1457,3.0,963178849
603,1721,3.0,954482414
603,1844,4.0,963180093
603,1904,5.0,963178125
603,1914,2.0,963178212
603,1945,5.0,953926529
603,1997,4.0,953925513
603,2000,3.0,953927978
603,2023,2.0,963177853
603,2028,5.0,963177579
603,2057,4.0,963177240
603,2131,4.0,953926816
603,2160,4.0,953925483
603,2243,2.0,953927813
603,2262,3.0,953928124
603,2318,4.0,953926088
603,2346,4.0,1000194482
603,2474,4.0,953927835
603,2504,3.0,963178928
603,2567,2.0,963178568
603,2572,3.0,953925933
603,2586,3.0,963178710
603,2682,4.0,963179902
603,2708,4.0,954482153
603,2717,2.0,963176863
603,2745,2.0,953928263
603,2840,1.0,953926303
603,2867,1.0,963176815
603,2883,3.0,963176689
603,2926,4.0,953927813
603,2968,2.0,953927884
603,2972,5.0,953927590
603,2997,5.0,953925102
603,3055,3.0,963176459
603,3101,2.0,953924711
603,3148,4.0,963179685
603,3244,4.0,953927084
603,3246,4.0,953927375
603,3273,1.0,953924914
603,3274,3.0,963177686
603,3317,5.0,953927186
603,3365,5.0,953926507
603,3494,3.0,963176536
603,3531,5.0,954482325
603,3557,3.0,963176483
603,3732,4.0,1000194500
603,3744,4.0,963175973
603,4021,5.0,980732170
603,4259,3.0,1002403751
603,4420,3.0,1000194556
603,4424,4.0,1000194402
603,4436,3.0,1000194455
603,4766,4.0,1000194022
603,4780,2.0,1002403253
603,4855,4.0,1002403400
604,1,3.0,832079851
604,32,4.0,832079958
604,112,4.0,832080961
604,188,3.0,832080591
604,223,4.0,832080333
604,224,3.0,832080293
604,272,4.0,832080355
604,332,3.0,832080591
604,432,3.0,832079982
604,442,4.0,832081130
605,314,3.0,1277176056
605,533,4.0,1277176829
605,589,3.5,1277097552
605,900,3.0,1277094974
605,2124,3.0,1277096035
605,2125,3.5,1277175789
605,2429,3.0,1277176932
605,3114,3.5,1277175677
605,3466,3.5,1277175844
605,3742,3.0,1277097316
605,5618,3.0,1277175651
605,7293,2.0,1277095858
605,8782,3.0,1277177012
605,27706,2.5,1277176668
605,46972,4.0,1277176500
605,49649,3.0,1277176124
605,52435,3.0,1277175992
605,55872,3.0,1277097042
605,56152,3.5,1277175777
605,61401,2.5,1277176971
605,70521,3.0,1277175687
605,72165,2.0,1277176709
605,76175,2.5,1277176136
606,36,3.5,1171820699
606,172,3.0,1172012520
606,235,3.5,1182292420
606,265,4.0,1171377075
606,282,4.0,1171236810
606,305,3.5,1171361499
606,308,4.0,1171327301
606,382,2.5,1171405213
606,515,3.5,1171821929
606,531,3.0,1171230527
606,587,4.0,1171407662
606,594,3.5,1184619962
606,632,4.0,1171325016
606,640,2.5,1190466365
606,714,4.5,1171360563
606,902,5.0,1171326167
606,920,4.0,1175637519
606,1198,3.5,1171310364
606,1209,4.5,1171379582
606,1225,4.0,1171237077
606,1230,4.5,1171365476
606,1249,3.5,1181334455
606,1251,3.5,1171500598
606,1278,3.5,1172513292
606,1483,2.5,1174696406
606,1584,3.5,1171831415
606,1586,2.5,1171837783
606,1672,3.0,1171408711
606,1682,4.5,1171814392
606,1727,3.5,1171760940
606,1837,3.0,1172014848
606,1948,3.5,1177512639
606,1949,4.0,1171376903
606,1959,3.5,1171405527
606,1998,1.5,1178911145
606,2065,4.5,1171365514
606,2156,4.0,1171500790
606,2160,4.0,1171375671
606,2183,4.5,1171326623
606,2194,4.0,1172011226
606,2203,4.0,1171363146
606,2231,4.5,1171406583
606,2311,4.0,1171326048
606,2312,4.0,1171408409
606,2388,4.0,1171404653
606,2581,3.5,1171365620
606,2672,3.0,1197830689
606,2779,3.0,1171813889
606,2908,4.0,1175637586
606,2942,3.0,1171926932
606,3003,4.5,1171361315
606,3148,4.0,1173570291
606,3408,4.0,1173570247
606,3426,4.0,1175637465
606,3448,4.0,1171310121
606,3538,4.0,1172968543
606,3578,3.5,1171323835
606,3655,3.5,1171361462
606,3996,4.0,1171409505
606,4054,3.5,1172928217
606,4084,2.0,1173829713
606,4085,2.5,1172011258
606,4144,4.5,1171410660
606,4155,4.0,1171406179
606,4359,4.0,1349082709
606,4745,2.5,1179949104
606,4902,2.5,1176332154
606,5304,4.0,1171500642
606,5666,2.5,1173442414
606,5742,4.0,1171810194
606,5856,4.0,1171360985
606,5990,3.5,1171361986
606,6140,4.0,1171311404
606,6350,4.0,1178489476
606,6365,2.0,1171761126
606,6466,4.0,1171579396
606,6578,3.5,1171833745
606,6787,3.5,1171405345
606,6789,4.0,1171375616
606,6800,1.5,1172011063
606,6874,4.5,1171235842
606,6890,4.0,1171821893
606,6953,4.0,1175637643
606,7016,0.5,1172012105
606,7033,3.0,1171811728
606,7046,3.5,1171405196
606,7255,2.5,1178139143
606,7361,4.0,1171814375
606,7486,4.5,1171324760
606,7705,4.0,1175781407
606,7756,3.0,1181434749
606,8033,4.0,1177539374
606,8035,3.5,1171500900
606,8966,3.5,1180309278
606,26422,3.5,1171501484
606,27255,3.5,1201789185
606,27821,2.5,1175722715
606,30890,3.0,1171500969
606,30898,3.0,1184619771
606,31658,4.0,1171311961
606,32587,4.0,1174427243
606,40583,3.5,1190466221
606,40629,3.5,1171375501
606,43376,4.5,1179671251
606,45720,3.5,1174786173
606,46578,4.0,1174050244
606,47629,4.0,1177937288
606,48997,4.0,1178315740
606,50068,4.0,1172156761
606,55442,4.5,1207232475
606,62999,3.0,1349083027
606,72603,3.0,1349083017
607,260,3.0,963078880
607,292,4.0,963080256
607,457,5.0,963078932
607,780,4.0,963080278
607,1036,5.0,963078932
607,1097,5.0,964744550
607,1339,5.0,963079534
607,1374,1.0,963078983
607,1527,4.0,963079014
607,2422,2.0,964743425
607,2797,4.0,964744602
607,3109,4.0,964744724
607,3157,3.0,963171288
607,3253,2.0,964744431
607,3361,4.0,963079115
607,3363,5.0,963079372
607,3684,3.0,963079372
607,3785,2.0,964743188
607,4069,3.0,997847203
608,107,3.0,1117504903
608,158,0.5,1117161771
608,160,2.5,1117504410
608,168,0.5,1117161738
608,181,0.5,1117415643
608,252,3.5,1117491631
608,329,3.0,1189380740
608,339,2.5,1117504338
608,344,3.5,1117504297
608,353,4.0,1117162133
608,379,3.0,1117505125
608,429,2.5,1117506370
608,471,1.5,1117161794
608,541,3.5,1117490759
608,708,2.0,1117408394
608,724,3.0,1117504671
608,923,3.5,1117490720
608,1210,4.0,1117408257
608,1220,4.0,1117415342
608,1249,3.5,1117502858
608,1258,4.0,1189471100
608,1265,3.5,1117491561
608,1271,2.5,1117503262
608,1476,2.5,1117504971
608,1513,0.5,1117504704
608,1544,3.5,1117504496
608,1562,2.0,1117504777
608,1597,3.5,1117408322
608,1603,2.5,1117507275
608,1617,3.0,1117407997
608,1755,4.5,1117408099
608,2115,3.0,1117162059
608,2193,3.5,1117491571
608,2278,3.0,1117162102
608,2428,3.5,1117490950
608,2699,1.5,1117161730
608,2700,3.0,1117415304
608,2712,3.0,1117408314
608,2761,4.5,1117502634
608,2798,1.0,1117506213
608,2918,4.0,1117408685
608,2985,2.0,1117408311
608,2986,1.5,1117674822
608,3247,2.0,1117505039
608,3300,4.5,1117505060
608,3361,2.5,1117503046
608,3527,3.0,1117162141
608,3623,3.5,1117408243
608,3751,2.0,1117408251
608,3864,2.0,1117415765
608,3869,2.0,1117415425
608,3968,3.0,1117507180
608,3977,3.5,1117504523
608,3986,2.5,1117491697
608,4015,2.5,1117408574
608,4034,4.5,1189471092
608,4321,1.0,1117505019
608,4370,4.5,1117408532
608,4446,4.5,1117502282
608,4677,3.5,1117506568
608,4865,4.0,1117162528
608,4873,3.0,1117409524
608,4974,3.0,1117506248
608,4995,4.5,1189471185
608,5816,3.0,1117162364
608,5872,3.5,1117507938
608,5991,4.0,1147794822
608,6537,4.0,1117490772
608,6709,3.5,1117506325
608,6863,4.5,1117408476
608,6879,4.0,1117161974
608,7701,1.0,1117519677
608,8368,4.0,1117162241
608,8529,2.5,1117502907
608,8636,3.5,1117162225
608,8784,4.0,1189471174
608,8798,4.0,1147794828
608,8873,3.5,1117503060
608,34048,4.5,1147211844
608,40278,4.5,1147362749
608,42738,4.0,1147794430
608,51662,5.0,1189563889
608,51903,2.5,1189477736
608,51935,4.0,1189563886
609,137,3.0,847221054
609,296,4.0,847220802
609,356,4.0,847220869
609,786,3.0,847221025
610,332,3.0,1479543131
610,457,4.5,1479545836
610,714,3.5,1479544443
610,735,4.5,1495959067
610,784,5.0,1479544723
610,849,3.0,1479543092
610,923,4.0,1479542942
610,1054,2.0,1493850563
610,1084,4.0,1493850342
610,1199,4.5,1479543333
610,1201,5.0,1479542951
610,1210,5.0,1479544574
610,1221,5.0,1479542899
610,1273,5.0,1479544457
610,1573,3.5,1479541990
610,1784,4.0,1479545229
610,3328,5.0,1479544451
610,3521,4.5,1479544464
610,3535,4.5,1493845085
610,3683,3.5,1479544378
610,3740,4.5,1479543090
610,3745,3.0,1493846489
610,3751,4.0,1493846458
610,3865,4.0,1493850540
610,3882,2.5,1493847083
610,3916,3.5,1493845124
610,3943,2.5,1493850543
610,3986,2.5,1493845514
610,4023,3.0,1493847089
610,4159,2.5,1493846917
610,4367,2.0,1493845955
610,4446,3.0,1493846475
610,4448,3.5,1493847447
610,4725,4.0,1493848192
610,4776,4.5,1493845937
610,4852,1.0,1493848559
610,5266,3.5,1493845169
610,5294,4.0,1493847524
610,5507,2.0,1493846038
610,6063,4.0,1493848298
610,6157,2.5,1493847428
610,6378,3.5,1493844983
610,6620,4.0,1493845340
610,6711,5.0,1493845008
610,6873,3.0,1479544373
610,6942,3.5,1493845063
610,6957,4.5,1493845299
610,7007,4.5,1479545277
610,7115,3.5,1479544825
610,7202,3.0,1493848602
610,7235,4.5,1479545335
610,7319,3.0,1493848336
610,7445,4.0,1493845205
610,8860,3.0,1493846930
610,8917,4.0,1493846024
610,8983,3.5,1493845284
610,26547,5.0,1479542351
610,27426,2.5,1479542394
610,27480,4.5,1479545320
610,27491,3.0,1493848553
610,27706,3.5,1479544731
610,30825,3.0,1493849366
610,32011,2.5,1493848407
610,33683,3.5,1493848292
610,34162,4.0,1493847053
610,36850,4.5,1479542366
610,37720,3.0,1493849739
610,38061,5.0,1479545217
610,39446,2.5,1493848129
610,45517,3.0,1493846485
610,46578,5.0,1479542918
610,47200,3.0,1493847508
610,52722,3.5,1479542644
610,53953,4.0,1493848132
610,53996,3.0,1493845467
610,54997,3.5,1493849956
610,54999,3.0,1493847568
610,55118,4.0,1493849092
